relative_path	label	source_name	stream_position	sha256
0001/d79b558239fc0de37a7e.JPEG	1	ILSVRC2012_val_00006007_n01443537.JPEG	2381	d79b558239fc0de37a7e7dcaeb4d9333c1760064168cb109d7c482904c73fa9f
0001/dfa4126ebeb31c329c46.JPEG	1	ILSVRC2012_val_00032675_n01443537.JPEG	2792	dfa4126ebeb31c329c4661aa1c1a6a070677d5160c437e805720684d6a2785ff
0001/e639caa6e7bf5ae2343b.JPEG	1	ILSVRC2012_val_00032235_n01443537.JPEG	4087	e639caa6e7bf5ae2343b29004b09f324308bb9bae2d321be90ca1dbb0d338c21
0001/e765b6974e1dbf9fcb36.JPEG	1	ILSVRC2012_val_00030060_n01443537.JPEG	2181	e765b6974e1dbf9fcb3604c2850786381fa9cd030c5f80a90557641b315d79c8
0001/eba3670942bb65b46979.JPEG	1	ILSVRC2012_val_00019459_n01443537.JPEG	1410	eba3670942bb65b46979e54edb3c758fe831dc84c8c6fa06f581b2004703c3d9
0002/0aba08ae5bb12d4442c8.JPEG	2	ILSVRC2012_val_00040710_n01484850.JPEG	4430	0aba08ae5bb12d4442c80551a9111ba99e9887dc804c587596137d6a9b2bcaea
0002/1b304f530f5518cc9796.JPEG	2	ILSVRC2012_val_00016988_n01484850.JPEG	4636	1b304f530f5518cc97969616a0af486379183126eb004fa58d0476561d6562e4
0002/81dffbdd61e939a93503.JPEG	2	ILSVRC2012_val_00020011_n01484850.JPEG	3734	81dffbdd61e939a935037645b8fa6d942c977d1581817ad01081e455f16aa153
0002/8d0f92f0fc609ede39dc.JPEG	2	ILSVRC2012_val_00004311_n01484850.JPEG	2992	8d0f92f0fc609ede39dc31eea8ae244dc51c4937a1906d7a16763b1038451f44
0002/a4e95c7ae946f7bcab21.JPEG	2	ILSVRC2012_val_00017194_n01484850.JPEG	4849	a4e95c7ae946f7bcab2123c6b9f612ccd825130e5c43e3a9540e1ebf76e237ff
0002/c315c5204fe76abdb4b2.JPEG	2	ILSVRC2012_val_00044896_n01484850.JPEG	7754	c315c5204fe76abdb4b2778d4c246c162c19c6f522e3f4a260bfa355bec51a7e
0002/c4f1ae901812c86e9179.JPEG	2	ILSVRC2012_val_00027514_n01484850.JPEG	1806	c4f1ae901812c86e91799ca8b35c0b3f03b1431f5a16f24091302b481a800263
0002/cb51a55ef773ba8aeb1a.JPEG	2	ILSVRC2012_val_00046171_n01484850.JPEG	9095	cb51a55ef773ba8aeb1ab7d079f676344f3e1f2bf1c2bec69f1c4ec1331e5900
0002/dcebbe7edae26967d8c7.JPEG	2	ILSVRC2012_val_00019435_n01484850.JPEG	5785	dcebbe7edae26967d8c7f5d20be1c82d295d0166246c96e26b551725271d8aaf
0002/e8890d4c6a00b954153d.JPEG	2	ILSVRC2012_val_00034950_n01484850.JPEG	6115	e8890d4c6a00b954153d59b819ec0957e4aac3418eed3638175edda384bc1abe
0003/05a18d981044dfc10cb4.JPEG	3	ILSVRC2012_val_00031568_n01491361.JPEG	6300	05a18d981044dfc10cb4ab5eeca2aa83c9ef4b9aabc96f6ed48b998ee1a63f32
0003/09b0d0ab197bc6bbf266.JPEG	3	ILSVRC2012_val_00041635_n01491361.JPEG	1690	09b0d0ab197bc6bbf266934a869e4787bc36a1980e45646d76aca4ba6fa863ac
0003/186a2bca3c7d2ffe7e7c.JPEG	3	ILSVRC2012_val_00024854_n01491361.JPEG	3244	186a2bca3c7d2ffe7e7cdd4fb2c3bf959354ca9c99b8e50d4c689ebd26eee9ec
0003/391a60f841af226af116.JPEG	3	ILSVRC2012_val_00037780_n01491361.JPEG	9728	391a60f841af226af116a64f056ae0eec01450c10aa401e99bb6eacef4ff9668
0003/64e1b81f7a8581adfe01.JPEG	3	ILSVRC2012_val_00013484_n01491361.JPEG	9701	64e1b81f7a8581adfe01eebd3f8eff886ef129d8165207f4e2ae6cfae5578ef3
0003/7b2773b7eb3f8b6abd22.JPEG	3	ILSVRC2012_val_00029568_n01491361.JPEG	4375	7b2773b7eb3f8b6abd22d265828d4e07d280d30e5e518abbf664cca12938791a
0003/8423f84f9d7828b8bae8.JPEG	3	ILSVRC2012_val_00037915_n01491361.JPEG	2681	8423f84f9d7828b8bae84ce16146edca9891aea50575acc6874cfd783520e079
0003/8c6cda8e646f3d588af9.JPEG	3	ILSVRC2012_val_00030926_n01491361.JPEG	440	8c6cda8e646f3d588af9f6770140c1a5a6e21524118e2650ce25e6803d898552
0003/a3758d3e8d8a51c73e13.JPEG	3	ILSVRC2012_val_00037581_n01491361.JPEG	3083	a3758d3e8d8a51c73e13e8623cb44b6301b7f20275231a4c2a984619baa6d9b5
0003/bb12ded07fa6c29e39c9.JPEG	3	ILSVRC2012_val_00025640_n01491361.JPEG	1734	bb12ded07fa6c29e39c9e3f766fa0e83ea1d726360b5ab9a9013c1ff364f09e1
0004/1743efd3b3f56f9b5d82.JPEG	4	ILSVRC2012_val_00001676_n01494475.JPEG	2997	1743efd3b3f56f9b5d82a9a0575eac8dab7b0c6bcef2e9bd05a68145c40747e4
0004/25bdbb25ac0db65ee74c.JPEG	4	ILSVRC2012_val_00009978_n01494475.JPEG	5659	25bdbb25ac0db65ee74ca96f38fb3799f17e483faf14d36b8393ab1f92a1d529
0004/2dd027037cd9831f7b53.JPEG	4	ILSVRC2012_val_00028084_n01494475.JPEG	5472	2dd027037cd9831f7b53fcf48bb0714e9fcb17fc6bc2c2ad40145c9a61f58cde
0004/613e705fdd72dd68a80a.JPEG	4	ILSVRC2012_val_00034115_n01494475.JPEG	7332	613e705fdd72dd68a80a0e74e3bab4b786987acd16452ccac7113fc24ee69843
0004/878f109bcb2c84a1a71e.JPEG	4	ILSVRC2012_val_00031169_n01494475.JPEG	5421	878f109bcb2c84a1a71e93b71119d526e12cbcc91cd1922f444fc5e6a4d29d99
0004/882a37fd7b5588574d04.JPEG	4	ILSVRC2012_val_00015545_n01494475.JPEG	6130	882a37fd7b5588574d04aff675264478dc511be4ad1f3219e73849851092836d
0004/9c06b347a415b9e9fa3e.JPEG	4	ILSVRC2012_val_00045925_n01494475.JPEG	164	9c06b347a415b9e9fa3e3e7521298dd2192c9cc895eac6928eac3e84a9a90a04
0004/b1454c0c419649974dbe.JPEG	4	ILSVRC2012_val_00016259_n01494475.JPEG	2229	b1454c0c419649974dbeae9471dcd332ed2f9228f5e3c733d7ecaf78a958a70b
0004/e9b012a34184815d44fe.JPEG	4	ILSVRC2012_val_00029886_n01494475.JPEG	8233	e9b012a34184815d44fe67ae3cd0554d062c6b1b6a304890fcfe0d2d160aff36
0004/f9b269821cab47cd2f3a.JPEG	4	ILSVRC2012_val_00034178_n01494475.JPEG	8011	f9b269821cab47cd2f3ac928225cfc073034ef0df878645400ada6a7ce966253
0005/051ee6d23665808aebd8.JPEG	5	ILSVRC2012_val_00033318_n01496331.JPEG	5093	051ee6d23665808aebd8b625744f65f674ecbe63a3c33c4d6b9193131ba2ecc0
0005/158377c7e1093c59d08c.JPEG	5	ILSVRC2012_val_00027633_n01496331.JPEG	4369	158377c7e1093c59d08cb9a7532bfd4fb4adce63893fbcdc51a60745ec16ca78
0005/3500881e57a397edd1e3.JPEG	5	ILSVRC2012_val_00002207_n01496331.JPEG	1254	3500881e57a397edd1e3d9329c8b104e91781c29c10d3d126fdd8ad865b47244
0005/47511b3f666c762abb35.JPEG	5	ILSVRC2012_val_00000921_n01496331.JPEG	777	47511b3f666c762abb3546e6701a782ccc691f9c2a285e8cd9cd2d7d1b953b1e
0005/5c5f4f10f57cf096dc41.JPEG	5	ILSVRC2012_val_00034971_n01496331.JPEG	5276	5c5f4f10f57cf096dc410cc521a5bf13890e6b00a1c9c4ced35e894a89e68f93
0005/6873a3573fb6367ca1e0.JPEG	5	ILSVRC2012_val_00045936_n01496331.JPEG	6373	6873a3573fb6367ca1e0a8e815c6abc5634b43bf87906200a3b71b8cddb58a94
0005/79749d580f5df7e648cf.JPEG	5	ILSVRC2012_val_00008749_n01496331.JPEG	8942	79749d580f5df7e648cfefc651e767aa79ab5ef871b85ebbfd694a2aa1be08cf
0005/7ac75ed2375290f7ca20.JPEG	5	ILSVRC2012_val_00019988_n01496331.JPEG	2147	7ac75ed2375290f7ca20f0c0667cd623ece6a185c2009ce2add77a8f7acca2ca
0005/7fd9ca7b940941b0db6c.JPEG	5	ILSVRC2012_val_00015732_n01496331.JPEG	477	7fd9ca7b940941b0db6ca6fc689f57d644bb9a3895659a63b306b412b0be220c
0005/ee3e4b9bbb7e417ba8df.JPEG	5	ILSVRC2012_val_00047589_n01496331.JPEG	1199	ee3e4b9bbb7e417ba8df0c1255e4adf99ca199f4b02fe595c40b4fd0a00e2229
0006/0780c6908bc85bef88dd.JPEG	6	ILSVRC2012_val_00030470_n01498041.JPEG	7766	0780c6908bc85bef88dd0061c56a000375d75692489ec3d33c5b885c6692a0ca
0006/0a1561aa93b8dff28fec.JPEG	6	ILSVRC2012_val_00037740_n01498041.JPEG	10591	0a1561aa93b8dff28fec27304a7385e2309b3737761dcb0ec38cbb722dbccc1b
0006/0f7a54df839eaf7e1e77.JPEG	6	ILSVRC2012_val_00028450_n01498041.JPEG	11940	0f7a54df839eaf7e1e773e09c23e4378bb0c44aaed45eafa23074e96aaf73aa6
0006/32b4b8ef159ad03e08c7.JPEG	6	ILSVRC2012_val_00042534_n01498041.JPEG	13002	32b4b8ef159ad03e08c7db245c26b36e1cf7044f9741da3e374500f5d6d359af
0006/4aa928212891db9351ea.JPEG	6	ILSVRC2012_val_00040342_n01498041.JPEG	12494	4aa928212891db9351ea4d6a65bef3584314bf9810413688affd27d665aeba85
0006/71f15764274532bd1ac4.JPEG	6	ILSVRC2012_val_00021793_n01498041.JPEG	436	71f15764274532bd1ac43720614fa4fe8d6ec64bfdc07f62919f49ab612c44c9
0006/739ae2e017c3fd2c23e1.JPEG	6	ILSVRC2012_val_00046497_n01498041.JPEG	12088	739ae2e017c3fd2c23e11f1233ec78f18bd9a02975b0c86b4859d4fed77362f2
0006/a02e3af61f3fc67cb386.JPEG	6	ILSVRC2012_val_00030380_n01498041.JPEG	10586	a02e3af61f3fc67cb38686dd905e814e2627ca92f58b52f586fea400f51ed6fe
0006/c2a02ffb74665a685aa8.JPEG	6	ILSVRC2012_val_00002284_n01498041.JPEG	266	c2a02ffb74665a685aa81b350ec653504791c3d9a5d7eaa7e86898aeb50a1191
0006/f44c5702f50bbf9683bf.JPEG	6	ILSVRC2012_val_00025051_n01498041.JPEG	10469	f44c5702f50bbf9683bf3e52b28393d6326c16c8fd055e76f22fb71e53c47865
0007/15e2afaf0588a60c3fbc.JPEG	7	ILSVRC2012_val_00023551_n01514668.JPEG	3533	15e2afaf0588a60c3fbc0b1d13f814cb0fcc3f313eb8112e0e1c11578221a4b7
0007/253c0e4e69ba7c8a1f21.JPEG	7	ILSVRC2012_val_00009510_n01514668.JPEG	9328	253c0e4e69ba7c8a1f21f6bf0aace6450a1b04fe070366dc8f242a81425aafba
0007/4e0ec3c1838de46e4936.JPEG	7	ILSVRC2012_val_00004306_n01514668.JPEG	10090	4e0ec3c1838de46e49368eb2247efc9fc62256700d0f57d2478d3c18938f0a43
0007/500df8ca3860971cd04a.JPEG	7	ILSVRC2012_val_00011403_n01514668.JPEG	3766	500df8ca3860971cd04af8344adcfd8d55c255d75593686fd9e2325bf1cff8f2
0007/7f1c3ad0f5907185582d.JPEG	7	ILSVRC2012_val_00038826_n01514668.JPEG	2876	7f1c3ad0f5907185582d8561b792ac74030218243d2e2565e97c7c42b5f5cce0
0007/a511453a4578be1b73ab.JPEG	7	ILSVRC2012_val_00012484_n01514668.JPEG	4217	a511453a4578be1b73ab4a357196755f6f4c4a755badf26579d8608456ca77f0
0007/b4d9bac3c50c3a135125.JPEG	7	ILSVRC2012_val_00028221_n01514668.JPEG	5195	b4d9bac3c50c3a135125e261bb5a001fbce9abfb77cdac79fd6a7318c92d421a
0007/b71e2f95c82209d9a6d7.JPEG	7	ILSVRC2012_val_00048952_n01514668.JPEG	2909	b71e2f95c82209d9a6d734b56205129b5c5a370e332287c0c4a9571a92fb6198
0007/be71ba67c3f8de956059.JPEG	7	ILSVRC2012_val_00025431_n01514668.JPEG	4751	be71ba67c3f8de9560594a3778dfa3762363222403f40e09c7921ffe59ef963b
0007/cb2abd3aeb228c56d853.JPEG	7	ILSVRC2012_val_00047724_n01514668.JPEG	1280	cb2abd3aeb228c56d853faa1d92c2075c9f4d62e052637db55af05bb79139d64
0008/0f27b20ab21875948bcd.JPEG	8	ILSVRC2012_val_00033538_n01514859.JPEG	6865	0f27b20ab21875948bcd8c420e11f178b9cdb6558511a1a888ac2fa8b7a9a1ed
0008/1d5adb795e5b12398edf.JPEG	8	ILSVRC2012_val_00045547_n01514859.JPEG	7105	1d5adb795e5b12398edf933ad9632c01b539a61c73c60efb434c5f7bff008db4
0008/32087b8e0f10d4ee244c.JPEG	8	ILSVRC2012_val_00042135_n01514859.JPEG	5468	32087b8e0f10d4ee244c4a506cc49321c1211932db42fe1b0b971252cea78c1e
0008/4305f42b7d8f7613af9b.JPEG	8	ILSVRC2012_val_00045551_n01514859.JPEG	3743	4305f42b7d8f7613af9b5a204c0cdac54d846df11db995ae929ddca1db55f909
0008/477696d84ffcd039ef2f.JPEG	8	ILSVRC2012_val_00014180_n01514859.JPEG	3657	477696d84ffcd039ef2fc064a52ef61517ef2c97ac3fd94fe0ee87a30fd9e325
0008/4e9fb43cea7b9c0f5d51.JPEG	8	ILSVRC2012_val_00029619_n01514859.JPEG	2462	4e9fb43cea7b9c0f5d51814bac064682f42b81efb7c8a7f12312a46dbcab71b9
0008/58e483327124efb5f386.JPEG	8	ILSVRC2012_val_00047753_n01514859.JPEG	1060	58e483327124efb5f3860ba95109908aca669c5de4443d8feadd1eb43b61d456
0008/7df8725c4c20ff126e54.JPEG	8	ILSVRC2012_val_00001114_n01514859.JPEG	1109	7df8725c4c20ff126e5466ce39f4eb3d2316f333c32994209ab77a6879e478b8
0008/8d9b9ca1c442422cf906.JPEG	8	ILSVRC2012_val_00039067_n01514859.JPEG	4413	8d9b9ca1c442422cf906af68959194d164dba7dfe26b66d445322efe8e2a0995
0008/feec1bb116d40a0d2ec1.JPEG	8	ILSVRC2012_val_00041334_n01514859.JPEG	3242	feec1bb116d40a0d2ec1af3e2cee3fdf39ac013af6ee722fc350acd2b7e2fd33
0009/119ca86528ccca00d61f.JPEG	9	ILSVRC2012_val_00015266_n01518878.JPEG	2238	119ca86528ccca00d61f89e47f7cc9cb58074845105c48b8229643de4f5bddc8
0009/173f23e1c72031bfba3f.JPEG	9	ILSVRC2012_val_00044483_n01518878.JPEG	3350	173f23e1c72031bfba3f6ebc2c0fa369ba0ae6bfbd1bd1689b8741d55a8ce775
0009/1af8f6ade7132f65d9b4.JPEG	9	ILSVRC2012_val_00048600_n01518878.JPEG	4951	1af8f6ade7132f65d9b468392227b4706abf3d7d36c2d70949eb0c8b657b6a47
0009/446b26727776f2caa5de.JPEG	9	ILSVRC2012_val_00023214_n01518878.JPEG	2121	446b26727776f2caa5de9c417622968878864230085091e06683adb981ba6960
0009/5e9e9d629cf2b454df91.JPEG	9	ILSVRC2012_val_00013321_n01518878.JPEG	2755	5e9e9d629cf2b454df91209e9ab95c7b2c0575684d0d85e9b1b91d502e7a1f92
0009/82c7a2e37ff50a3ca565.JPEG	9	ILSVRC2012_val_00008176_n01518878.JPEG	5243	82c7a2e37ff50a3ca5657caab91079a88f145adde9f2369e93efc20dcb73088e
0009/bd30ec153c433ce9e374.JPEG	9	ILSVRC2012_val_00004983_n01518878.JPEG	3372	bd30ec153c433ce9e37425e7480d6d8114df31a0d9ec423531e61bcbdb11afea
0009/bed21f2332cdfc90ffcb.JPEG	9	ILSVRC2012_val_00001031_n01518878.JPEG	6155	bed21f2332cdfc90ffcb45e39142594eecb5947c011e615f63216082ab7073c9
0009/c9aba2326049ee1a742e.JPEG	9	ILSVRC2012_val_00041114_n01518878.JPEG	6380	c9aba2326049ee1a742e1dad300a7b1052a31f10a64d7acd1b1d3354c4e3f2d4
0009/d9785452d92eb9fc28e3.JPEG	9	ILSVRC2012_val_00042926_n01518878.JPEG	5723	d9785452d92eb9fc28e39eded83b2ae84a8d0e30fa45453edc4b88d4535bcc54
0010/1245bd650f2362703bd3.JPEG	10	ILSVRC2012_val_00037116_n01530575.JPEG	5536	1245bd650f2362703bd310b3954d261e74bcb14d42a572b24cc8999617997f62
0010/1aca7fb325b91083d5b9.JPEG	10	ILSVRC2012_val_00004006_n01530575.JPEG	8262	1aca7fb325b91083d5b92f54a41b5d426e152bbf6f8cc511b9ba1199b35f8a4a
0010/3158d45d71ab6ebf3d2a.JPEG	10	ILSVRC2012_val_00035540_n01530575.JPEG	3957	3158d45d71ab6ebf3d2a6c9208d7ebc9cf5e1eaf39fb7e241264989624559242
0010/3d627a52b756e1349571.JPEG	10	ILSVRC2012_val_00026784_n01530575.JPEG	5043	3d627a52b756e1349571588bd1e422bbb362b3f3ceb425922d196d524b67e360
0010/6169768810b3fe88df1e.JPEG	10	ILSVRC2012_val_00013512_n01530575.JPEG	3465	6169768810b3fe88df1e15e08dd094ad31b55f25d3ba1dfb8ecfd61eba5f07a2
0010/daa6680e2fe345ee796d.JPEG	10	ILSVRC2012_val_00038895_n01530575.JPEG	4748	daa6680e2fe345ee796d03c8f367881a51f24f0d05df3bee58ea5c926935fb0e
0010/ded02294e268f74ad4af.JPEG	10	ILSVRC2012_val_00034018_n01530575.JPEG	1485	ded02294e268f74ad4af0262bf05368f3622bba4ded771ee4537547096172c28
0010/eaa1741d4c8005713c11.JPEG	10	ILSVRC2012_val_00046751_n01530575.JPEG	5447	eaa1741d4c8005713c11c8df9fff8920ff77f3374e58522c9cade3387fe0a1dc
0010/ece3930e45acb8bff7e4.JPEG	10	ILSVRC2012_val_00027619_n01530575.JPEG	1946	ece3930e45acb8bff7e47dc26a2c804bacff19243e516a4066341d717438e9f4
0010/fb240fd948d4973c318d.JPEG	10	ILSVRC2012_val_00047878_n01530575.JPEG	5486	fb240fd948d4973c318dd3838c959e29731e668d33cf940587b1da11745f6bc1
0011/1c21179a5cc6d9abf24c.JPEG	11	ILSVRC2012_val_00004243_n01531178.JPEG	5660	1c21179a5cc6d9abf24cd448b8188b916d91271f71a1ec35a8697a9bd8261be7
0011/2b811d05c3977583be4c.JPEG	11	ILSVRC2012_val_00003816_n01531178.JPEG	748	2b811d05c3977583be4c79095c12135fb9927c04ddbeaaccc76131cf7b789faf
0011/4aa5454436eab7dbcf15.JPEG	11	ILSVRC2012_val_00003548_n01531178.JPEG	3880	4aa5454436eab7dbcf1516cdaa4ea9293208b527b8739ec887aba361bb112aa4
0011/541f0c8f0e618a5fea7c.JPEG	11	ILSVRC2012_val_00029740_n01531178.JPEG	9658	541f0c8f0e618a5fea7c2c5ee74a876989c52350f997edf0cd7d9d644bfc870f
0011/637245bbf6fc94213f65.JPEG	11	ILSVRC2012_val_00042032_n01531178.JPEG	3393	637245bbf6fc94213f652a87ba2abbbf34d0eb88a635502fadafa0779ff95a34
0011/78e3a1dafff297793372.JPEG	11	ILSVRC2012_val_00030320_n01531178.JPEG	4015	78e3a1dafff29779337257d5e6ac474cba87c4ad09c9a6c5481471b66e257e4d
0011/869aa7d046b491fe237e.JPEG	11	ILSVRC2012_val_00005287_n01531178.JPEG	4512	869aa7d046b491fe237ebbc690ef17c03a79fe7a5c71b4231508b07085def834
0011/ba4f67ca50384eec7a17.JPEG	11	ILSVRC2012_val_00029581_n01531178.JPEG	2488	ba4f67ca50384eec7a178f85d96f99e79945cae0074e90956b3e719231343ae7
0011/cb7af565199bab37c3c0.JPEG	11	ILSVRC2012_val_00000570_n01531178.JPEG	9012	cb7af565199bab37c3c03433c46d3db9e9e89a1cf77413fe080b5d863e9bdf8d
0011/d8970179bd6ba7ed2edc.JPEG	11	ILSVRC2012_val_00037611_n01531178.JPEG	5523	d8970179bd6ba7ed2edc4137dce25b719bf793b9fb768dd8883f686c41444889
0012/1af1310c24fde055ff5c.JPEG	12	ILSVRC2012_val_00018162_n01532829.JPEG	8712	1af1310c24fde055ff5c5f04079cca69b8bebbd2ed956fe7ebf49b878ace353a
0012/20a483e4ddf944ba4bbb.JPEG	12	ILSVRC2012_val_00043392_n01532829.JPEG	3814	20a483e4ddf944ba4bbbc9d1938ce5955a6fbf5d638ea82e6c0695dd2351fc59
0012/2b6d89dc48644345786d.JPEG	12	ILSVRC2012_val_00015830_n01532829.JPEG	327	2b6d89dc48644345786d505ad6f3f0d6b36e9386b3802972d0fc7ef7f108407d
0012/779fcdd347220a81351b.JPEG	12	ILSVRC2012_val_00029709_n01532829.JPEG	10035	779fcdd347220a81351bced564c826c88d179b2f933afa2b80bfd6e59d40ada0
0012/97955200d31d271b1eb3.JPEG	12	ILSVRC2012_val_00009239_n01532829.JPEG	9808	97955200d31d271b1eb35d11d5dcacab0cb8d2e760661b542f306e310b7c5f96
0012/a944d624a18e0a60c627.JPEG	12	ILSVRC2012_val_00030042_n01532829.JPEG	3414	a944d624a18e0a60c6271fea680b856661ba864d34f92e9f04bdf36f01135fc6
0012/cbdfb26e2b38de45c96a.JPEG	12	ILSVRC2012_val_00048642_n01532829.JPEG	2427	cbdfb26e2b38de45c96a4a93e38b35b062756e556628fd982fc7427a1e34479b
0012/da7070571428452edc5f.JPEG	12	ILSVRC2012_val_00007129_n01532829.JPEG	2377	da7070571428452edc5f5411ba90d04b5684ea1fe636ba9f5c18b0971d9709fc
0012/e56dd6c2d791559233fe.JPEG	12	ILSVRC2012_val_00042370_n01532829.JPEG	1952	e56dd6c2d791559233fea585363d8cec7186216085988e888f026337f0d9716a
0012/fc5631ab0000ddbc37ef.JPEG	12	ILSVRC2012_val_00048152_n01532829.JPEG	2677	fc5631ab0000ddbc37efffd44fa9ac873eccaaba128d146b2d1ff5b336b1d75b
0013/1738ab3a933ddc98aae4.JPEG	13	ILSVRC2012_val_00046797_n01534433.JPEG	6745	1738ab3a933ddc98aae4982c90e0c638638e3f03ccdbf740507585416e47d606
0013/2af5b685cdb2d2d622d6.JPEG	13	ILSVRC2012_val_00004245_n01534433.JPEG	835	2af5b685cdb2d2d622d6486972b8ba44cd0e56665108a3b42ac1817a3d192ded
0013/38e575f202029579bc55.JPEG	13	ILSVRC2012_val_00023125_n01534433.JPEG	2313	38e575f202029579bc55216dd823493efd9aeeb07ff80402272338c508c9c700
0013/599aeb773eef38189725.JPEG	13	ILSVRC2012_val_00006326_n01534433.JPEG	7157	599aeb773eef3818972533dbf83a4eac6569acef90395c11a19ca7d1b4a22c09
0013/616e443ea2b1c6e90ca4.JPEG	13	ILSVRC2012_val_00003116_n01534433.JPEG	2527	616e443ea2b1c6e90ca40de497243796611b2de9d0e39d8af58c53bb79c45597
0013/7da907cbbeb554f5e85c.JPEG	13	ILSVRC2012_val_00036008_n01534433.JPEG	6590	7da907cbbeb554f5e85cffe4ba71507937ec9cf535df0b968f2ab8f094da1bdb
0013/80d59a34a662e58d6d32.JPEG	13	ILSVRC2012_val_00007853_n01534433.JPEG	6625	80d59a34a662e58d6d32aa591730d970223dde9e14cfabbed8cd46eb016d6e68
0013/af2bfbff57fefa248a75.JPEG	13	ILSVRC2012_val_00015216_n01534433.JPEG	2717	af2bfbff57fefa248a7597db405be3ce31933f9dc68d6575e95d8b35d0795434
0013/b87c43f5f2240f5da6dd.JPEG	13	ILSVRC2012_val_00000247_n01534433.JPEG	3130	b87c43f5f2240f5da6dda2f1beefac4901940f836f1c356d231ea1af0188e458
0013/cbca155e6a7ec18ff1d7.JPEG	13	ILSVRC2012_val_00039801_n01534433.JPEG	7328	cbca155e6a7ec18ff1d7f56fb220b71b64fbadc301f1fd7bc1b0188b28b111d4
0014/0e0516b7b99969d25eb9.JPEG	14	ILSVRC2012_val_00043965_n01537544.JPEG	3057	0e0516b7b99969d25eb994ec104cf6583b79804e373b6f0e25adb01e9d0e2b9d
0014/41b7b985cda92ee20311.JPEG	14	ILSVRC2012_val_00048732_n01537544.JPEG	1142	41b7b985cda92ee2031106117925f39b1341308bc2f7ab1dc675f21e73496d3c
0014/49d0ed755d8fc7e1be8f.JPEG	14	ILSVRC2012_val_00003279_n01537544.JPEG	1585	49d0ed755d8fc7e1be8f3e2677f2ef28e05b18162d14dd5df88ce68cf73fcd60
0014/49fe1fc676c00d266b01.JPEG	14	ILSVRC2012_val_00011646_n01537544.JPEG	1624	49fe1fc676c00d266b01728c072dd41c3b546ba2a204330ea7c22889f0c6a3ad
0014/4dcd07163d3e79a3c78f.JPEG	14	ILSVRC2012_val_00020178_n01537544.JPEG	2627	4dcd07163d3e79a3c78ff29a9c2485b09fb586bf74e4230f7e3282be02d5ead4
0014/51f13668f293f478b11d.JPEG	14	ILSVRC2012_val_00023573_n01537544.JPEG	4898	51f13668f293f478b11d517e99608f410398cfdb2cb045f822e2ffa8048974ba
