relative_path	label	source_name	stream_position	sha256
0016/ddc4e8b0fe1e5c2e9b8f.JPEG	16	ILSVRC2012_val_00002052_n01560419.JPEG	778	ddc4e8b0fe1e5c2e9b8f7b60104845ec3e1f6c4b9b6c5fc22adc669d94d18acb
0017/0887828fe0b6aee515b3.JPEG	17	ILSVRC2012_val_00034144_n01580077.JPEG	1061	0887828fe0b6aee515b300b2b5fb3c7340da06908950c58f538af48fa06cea39
0018/3a337c23611287df3686.JPEG	18	ILSVRC2012_val_00003092_n01582220.JPEG	413	3a337c23611287df36864d1d5cf70696d5ba64924026032aa9459066e1ff5159
0019/891d5958aee0f01728f9.JPEG	19	ILSVRC2012_val_00038192_n01592084.JPEG	660	891d5958aee0f01728f9df30a0041d9b69480ca5fb648758af6e1d81373f71c9
0020/85c08e3c18045e9f6c4f.JPEG	20	ILSVRC2012_val_00025524_n01601694.JPEG	257	85c08e3c18045e9f6c4fb35fef2af3ba91d29e4a456fd3dda96cf3d047b604d2
0021/68103f6fdfd924823da8.JPEG	21	ILSVRC2012_val_00036356_n01608432.JPEG	810	68103f6fdfd924823da8a85271474c7b8f6e4752a8a7be2e0993e88a30755d86
0022/9cf239bb8d4742a10493.JPEG	22	ILSVRC2012_val_00026050_n01614925.JPEG	911	9cf239bb8d4742a104938f4fd3eac224c1a481115d5eb2e5b1bd38a38ad97725
0023/88cb1e3aaa4334472c24.JPEG	23	ILSVRC2012_val_00036388_n01616318.JPEG	345	88cb1e3aaa4334472c2430b1a2e411aaeefd3dcb0d30a62f44c04f6fc101a43e
0024/794c780c19496a2f368e.JPEG	24	ILSVRC2012_val_00018062_n01622779.JPEG	2361	794c780c19496a2f368ea91a0818433538bcc53fdabee8a0da06271a7269ca61
0025/8b570769746f16fcd8a0.JPEG	25	ILSVRC2012_val_00039753_n01629819.JPEG	249	8b570769746f16fcd8a041da02d6f3d83a0ce698f0cfd495d9b9416add5f65b5
0026/30c7ee56102b01d1c360.JPEG	26	ILSVRC2012_val_00045101_n01630670.JPEG	2161	30c7ee56102b01d1c360cf704c55a2bc38ff0618c5593083a55e579ce744f3f3
0027/fdf46df7098672fad1eb.JPEG	27	ILSVRC2012_val_00027028_n01631663.JPEG	146	fdf46df7098672fad1eb7a23636adea0711fc7099d73f6242b7681e518eef0a3
0028/633e1703677268338ac9.JPEG	28	ILSVRC2012_val_00046616_n01632458.JPEG	410	633e1703677268338ac936c9e9c169389aef9615ea9b9c9e21c9c4869a581332
0029/32da210af0106b263d14.JPEG	29	ILSVRC2012_val_00008686_n01632777.JPEG	390	32da210af0106b263d14682212f29bf26b274ee4f696ca7bc37f0cc286ee2f6b
0030/04b84b9bc3a052ab0ec4.JPEG	30	ILSVRC2012_val_00028041_n01641577.JPEG	1617	04b84b9bc3a052ab0ec438dbc39084a029a4a215a2739fcfde4eddd97d79b53e
0031/45ca90c7015d9dc2a8d5.JPEG	31	ILSVRC2012_val_00007574_n01644373.JPEG	543	45ca90c7015d9dc2a8d51e1f36e42fed138a2bcf18a054022f80204aae25f031
0032/fc18b3982914579a0de2.JPEG	32	ILSVRC2012_val_00028673_n01644900.JPEG	3724	fc18b3982914579a0de217e6142d63d660dcbac04af68edce803523f1ef69554
0033/658621f938c86f371e9a.JPEG	33	ILSVRC2012_val_00042216_n01664065.JPEG	1239	658621f938c86f371e9adba21073d1203d039735399e2166613d04f7ab9b6bcd
0034/6aea3be62743365f0f68.JPEG	34	ILSVRC2012_val_00030406_n01665541.JPEG	1094	6aea3be62743365f0f68f3a37c521bcdf59f50c87c312061ce5949b7e22fd069
0035/317392b1fa6b5acffae2.JPEG	35	ILSVRC2012_val_00022329_n01667114.JPEG	666	317392b1fa6b5acffae22ba33d5b42755c801147a57fd8f13921204f3f0ca801
0036/7a623c7d3f573eb40e5c.JPEG	36	ILSVRC2012_val_00028599_n01667778.JPEG	80	7a623c7d3f573eb40e5c8a15294be7f4e3b29d91a2113fb878b1454064cf82fa
0037/ce2c8871016a3e17efac.JPEG	37	ILSVRC2012_val_00001662_n01669191.JPEG	1170	ce2c8871016a3e17efac00464b250f0ac47880d333dd9785caffd3865f2bbecc
0038/3999319ba21c6c4e6709.JPEG	38	ILSVRC2012_val_00008509_n01675722.JPEG	1044	3999319ba21c6c4e6709cc4b6734e86654621d43c71207f04acbb62163744527
0039/e579d04030c2fd49e6d6.JPEG	39	ILSVRC2012_val_00001950_n01677366.JPEG	148	e579d04030c2fd49e6d6204045db251c78979d0a2e03587ed84ec74441f0c474
0040/f543db303de50ced4d5b.JPEG	40	ILSVRC2012_val_00042070_n01682714.JPEG	103	f543db303de50ced4d5be3b29187e1888e18cbe1ec8bed467eb31d15f11eb30b
0041/26014ea1a5204f1bad5f.JPEG	41	ILSVRC2012_val_00034647_n01685808.JPEG	1309	26014ea1a5204f1bad5ff95c20cdd70d8e2dbef584f6853ab0d8ed41e46170c9
0042/0208ca06fd779ad36727.JPEG	42	ILSVRC2012_val_00040115_n01687978.JPEG	624	0208ca06fd779ad36727140f49ded92d06cee8b177c6286f985926ae5e4280a6
0043/8e7546d26282a90752cb.JPEG	43	ILSVRC2012_val_00038665_n01688243.JPEG	1164	8e7546d26282a90752cbda52dc67bce0e7594ce60d2c1a37f899aeb5a14261bf
0044/c775292bc70be9fabcaa.JPEG	44	ILSVRC2012_val_00022175_n01689811.JPEG	785	c775292bc70be9fabcaaf1defde022644fe0569048b7f1a5f1ebbe713277b59a
0045/7e982b58fa99875cf059.JPEG	45	ILSVRC2012_val_00028284_n01692333.JPEG	200	7e982b58fa99875cf059fb6a13ec6b12633ca92f726363470d6ed692b73ea83f
0046/42c12156d38a719f9898.JPEG	46	ILSVRC2012_val_00014927_n01693334.JPEG	1431	42c12156d38a719f9898572fc2674069fe54d02ec27551c5f1cdaf99043ef7a5
0047/320681f8b2a702e7069f.JPEG	47	ILSVRC2012_val_00017490_n01694178.JPEG	1813	320681f8b2a702e7069f04a189490ac485804aaff55fe80e9a32340de1cde868
0048/e824001de9b6f6352237.JPEG	48	ILSVRC2012_val_00034962_n01695060.JPEG	374	e824001de9b6f63522376ee33b048d3fc7f31605012cc2118c3a414701e93d1c
0049/a84095ef668903fa9dd5.JPEG	49	ILSVRC2012_val_00035286_n01697457.JPEG	791	a84095ef668903fa9dd548c7f9cf733c7a5c62ed3cd5286899af4ab991a33542
0050/3ee4c4df401a9a753671.JPEG	50	ILSVRC2012_val_00009083_n01698640.JPEG	1890	3ee4c4df401a9a7536713d00e577572897af0d83687baa9a7dd9b3d683b265ac
0051/e41166198d76e2477428.JPEG	51	ILSVRC2012_val_00017061_n01704323.JPEG	2042	e41166198d76e247742810e9cbd321b622a6ce5865c9d5cd586f027347bcac5b
0052/0cff5da702329af377d4.JPEG	52	ILSVRC2012_val_00040382_n01728572.JPEG	648	0cff5da702329af377d4e5eaf431df3e22fa5ac7e12dd772221084f7cc43179b
0053/4dc80393bd32c4e30a89.JPEG	53	ILSVRC2012_val_00015488_n01728920.JPEG	511	4dc80393bd32c4e30a890e2c10706892b2f23ad53f37c005489bfda8bdf41331
0054/21a8530c9d9c7cbeb552.JPEG	54	ILSVRC2012_val_00020999_n01729322.JPEG	2799	21a8530c9d9c7cbeb552e5d594d6066d3e5a128372a032e26d9f8c6d8abb65f9
0055/45ef2dd56b860b70269e.JPEG	55	ILSVRC2012_val_00016712_n01729977.JPEG	177	45ef2dd56b860b70269e99b39790d7aa2492a9f637c52bcd9e6387d509ee0782
0056/1e398588170b3b1b138f.JPEG	56	ILSVRC2012_val_00027396_n01734418.JPEG	1390	1e398588170b3b1b138f53f2799a4a93c9e3c90dabac5a9cd700075ca001dda1
0057/da6cd11a926df4015932.JPEG	57	ILSVRC2012_val_00029744_n01735189.JPEG	210	da6cd11a926df4015932535c6cbd50786f860b595db8b233a8a658360b6d6857
0058/dd437df4c1ff57ae5625.JPEG	58	ILSVRC2012_val_00034970_n01737021.JPEG	409	dd437df4c1ff57ae56258861c169c924f747fee5d9a96d437fdb75e45f457b86
0059/e192f1b5b82b60bcc40d.JPEG	59	ILSVRC2012_val_00007478_n01739381.JPEG	1036	e192f1b5b82b60bcc40d200530646d7e075cbedd1d1f68bd3702bbfb49a066d4
0060/d79b982a4a4f6a627e7c.JPEG	60	ILSVRC2012_val_00020494_n01740131.JPEG	2068	d79b982a4a4f6a627e7c6731fd4eec027025a56d98653ea41746416d831cbb10
0061/ab048494eaa8af9c8c8e.JPEG	61	ILSVRC2012_val_00049311_n01742172.JPEG	454	ab048494eaa8af9c8c8e8ec5bdd9daeecbfa0b0ce3085f788680720e186b5db0
0062/bcf94260369f4fa819c7.JPEG	62	ILSVRC2012_val_00002645_n01744401.JPEG	2039	bcf94260369f4fa819c7b782c9beb7cc819eaa760f9a593df7233dd23651944b
0063/f86dd27080dc1d194297.JPEG	63	ILSVRC2012_val_00003143_n01748264.JPEG	1027	f86dd27080dc1d194297c579d8e5555a1e4c0b8b4ddbe202f66df9ae8ae4b752
0064/c4f7d195c34e8cd3393b.JPEG	64	ILSVRC2012_val_00014252_n01749939.JPEG	268	c4f7d195c34e8cd3393bbf592c8af67145ded81ccd13952f4df298c7bc6d1f86
0065/7d68283bbd7ec49db723.JPEG	65	ILSVRC2012_val_00047044_n01751748.JPEG	122	7d68283bbd7ec49db723c1ebefb9644f689b7079947ff57602b24cdf9fe9b5e7
0066/95060d34bc4336077860.JPEG	66	ILSVRC2012_val_00023970_n01753488.JPEG	289	95060d34bc4336077860ae7a11690a6a2ac0c36a749f65e8cd726c499a0ec286
0067/477f85b22e9f36fa9d44.JPEG	67	ILSVRC2012_val_00038555_n01755581.JPEG	85	477f85b22e9f36fa9d44bf17a69dd9a831045cdc67b745171cd8d93fc3e4d132
0068/0e301ed92be00de6a768.JPEG	68	ILSVRC2012_val_00019270_n01756291.JPEG	326	0e301ed92be00de6a7684ce7d865474ca50c571f0926ea0591b75bf866263201
0069/03b950930c806384772f.JPEG	69	ILSVRC2012_val_00025701_n01768244.JPEG	2767	03b950930c806384772fa1c073ec2c5e0a5fe69979e8a5f27f5c7af14560c87a
0070/d88915a14c53e7812619.JPEG	70	ILSVRC2012_val_00031037_n01770081.JPEG	690	d88915a14c53e7812619247a2e9c3247571ec42c0903258343e60c6aaf892d6c
0071/0d5a68171f3574d63a66.JPEG	71	ILSVRC2012_val_00032471_n01770393.JPEG	367	0d5a68171f3574d63a669d12f525e18cddac0332bd35b533429b258446f76dbf
0072/20fee27a077033c24471.JPEG	72	ILSVRC2012_val_00028445_n01773157.JPEG	1571	20fee27a077033c24471ecbf9d336cba2d6ee3b814204e45a44c9608ac875412
0073/8f4c081cf4276629b1f6.JPEG	73	ILSVRC2012_val_00003431_n01773549.JPEG	731	8f4c081cf4276629b1f645491f675a10faf25e5f74c632f963847f1b63985300
0074/9d2ebe351a7a77d98904.JPEG	74	ILSVRC2012_val_00047551_n01773797.JPEG	1288	9d2ebe351a7a77d9890480951062954cb7037259316676574eb645586b71700b
0075/3935bf867c75beffc06d.JPEG	75	ILSVRC2012_val_00024962_n01774384.JPEG	485	3935bf867c75beffc06d686d1c41414fbdae7d0bed49827be55d19b772cef04c
0076/789f87815f5ab5f057dd.JPEG	76	ILSVRC2012_val_00003320_n01774750.JPEG	2312	789f87815f5ab5f057ddcce4f0e05b376a09fab71cc3c6207b058db2a684bee7
0077/7f6341d5078d8cfbe073.JPEG	77	ILSVRC2012_val_00040214_n01775062.JPEG	728	7f6341d5078d8cfbe073354fc9c2ed186d7cd8e824f66f2223f9fd8e22f09c61
0078/d633375778640c143290.JPEG	78	ILSVRC2012_val_00037297_n01776313.JPEG	368	d633375778640c143290a0bc879c18f004cd85ca01c3b7ad0c2b4d62382516a7
0079/bd99dd886483bba066d7.JPEG	79	ILSVRC2012_val_00014978_n01784675.JPEG	238	bd99dd886483bba066d7b584eea9f03b55cef27b304990880d415e1e6d8fd04d
0080/d43ccf1cb95d4992c7f8.JPEG	80	ILSVRC2012_val_00005447_n01795545.JPEG	217	d43ccf1cb95d4992c7f881fabef35533ffc3f10dc1ed6084757b8b9855fcd953
0081/8d2af6106fd16494454b.JPEG	81	ILSVRC2012_val_00029150_n01796340.JPEG	32	8d2af6106fd16494454be0fda295864ff1bc4a4e89e4b4f469a0eeef6892a959
0082/25aee0c04d0a73e301d3.JPEG	82	ILSVRC2012_val_00040000_n01797886.JPEG	1697	25aee0c04d0a73e301d375c6c6e666afe46dc392346bba4c0141ab8baa1740a8
0083/57d425c2e7f5461f887a.JPEG	83	ILSVRC2012_val_00035474_n01798484.JPEG	691	57d425c2e7f5461f887aa91dad017cda8c1e7263f94dd4a0da8357d8a5e9e5a9
0084/67e0bebe84de75b0d1e2.JPEG	84	ILSVRC2012_val_00040811_n01806143.JPEG	66	67e0bebe84de75b0d1e2a2337412c03ab4222a01bf0a357801edb963e7c0170e
0085/9567e33f3ac6b149858b.JPEG	85	ILSVRC2012_val_00003015_n01806567.JPEG	1051	9567e33f3ac6b149858b4d9233956d6c650a7e4426f037781df17325a746ad4c
0086/e24c658b7b6397b4f23e.JPEG	86	ILSVRC2012_val_00045503_n01807496.JPEG	1181	e24c658b7b6397b4f23e2a33f01d8175ad7942538010c3bcab7e0f04f042eac4
0087/f02207c332f0fac829f3.JPEG	87	ILSVRC2012_val_00015799_n01817953.JPEG	375	f02207c332f0fac829f349d6e1e0e9411fd3828ed719a4dcd2f6b44d41b64ba0
0088/2149cb209536df1bc332.JPEG	88	ILSVRC2012_val_00047696_n01818515.JPEG	6417	2149cb209536df1bc332d0911391df785a759c274f48210ace5daaf22d37ce20
0089/324f856d66429d40ce32.JPEG	89	ILSVRC2012_val_00018156_n01819313.JPEG	3910	324f856d66429d40ce3217308a612a3469b92dd23316128ff6c83ae73315c9cf
0090/66cec21feff87474b245.JPEG	90	ILSVRC2012_val_00019716_n01820546.JPEG	387	66cec21feff87474b245ccc7e02c9a4969220aa31862c233189fa1ef9c3829a4
0091/bac4e1d704d07927f6fb.JPEG	91	ILSVRC2012_val_00039531_n01824575.JPEG	160	bac4e1d704d07927f6fbd53194da9d779353f4fab3975a41d6582dae515e0715
0092/1098dc20bdf023f1f5a2.JPEG	92	ILSVRC2012_val_00024106_n01828970.JPEG	537	1098dc20bdf023f1f5a2df0a7c3a1781f8c6c3f9594bd4a5128d98e32aa3826b
0093/d48262d9c0ef3e7293f9.JPEG	93	ILSVRC2012_val_00027985_n01829413.JPEG	171	d48262d9c0ef3e7293f9ba2d471b376b75678f5ac27c410c31729d76a1f057ba
0094/18fb2508f93e98d31c46.JPEG	94	ILSVRC2012_val_00048347_n01833805.JPEG	212	18fb2508f93e98d31c4661d574c916310a319de88e47d6a953f2ed20ec605679
0095/bfc3bbae1852fbbf60fa.JPEG	95	ILSVRC2012_val_00024530_n01843065.JPEG	1457	bfc3bbae1852fbbf60fa563138bd2b3e12b0f0104a49366fb1e58b92a1b028ac
0096/42c71cf7e21fcaf5e140.JPEG	96	ILSVRC2012_val_00046438_n01843383.JPEG	120	42c71cf7e21fcaf5e140332f1fb95a821274b4eea8b37188acbcc24194646f06
0097/abf599a09df586271143.JPEG	97	ILSVRC2012_val_00045837_n01847000.JPEG	315	abf599a09df586271143b458fdd302f0c7fb2fef6336fceed1289fbb65cba035
0098/380083c42f12091cc61e.JPEG	98	ILSVRC2012_val_00015322_n01855032.JPEG	970	380083c42f12091cc61ee1c4866a3d1a1997afdf7b27415fbddf4a535a0a45f1
0099/a28b713db926880c0259.JPEG	99	ILSVRC2012_val_00006626_n01855672.JPEG	584	a28b713db926880c0259c35fbcccfc48c00624a56016d273604be7bb1bb400f1
0100/315e47602d34fc71da79.JPEG	100	ILSVRC2012_val_00038126_n01860187.JPEG	846	315e47602d34fc71da79a597b38dc3495adec77b9dd86de3afa633d978564a2a
0101/8ca9c403ffd8d1b97700.JPEG	101	ILSVRC2012_val_00033088_n01871265.JPEG	5	8ca9c403ffd8d1b977005713e1787ed5a01b9309c706949c0c3ea1d7380a1586
0102/0b38b1b31ffdafbd7ba5.JPEG	102	ILSVRC2012_val_00046077_n01872401.JPEG	403	0b38b1b31ffdafbd7ba5561a0bf6a9138b1acf88c7e21d9be3afb6ab1377341e
0103/6db5f4e87ee428ac4d6a.JPEG	103	ILSVRC2012_val_00019284_n01873310.JPEG	536	6db5f4e87ee428ac4d6aa50d1ab56d9f49c35468364766291f8ef7c65580bea1
0104/fb3fa3b9376716bded72.JPEG	104	ILSVRC2012_val_00024264_n01877812.JPEG	279	fb3fa3b9376716bded72a8b8269d48fb9c1703005c7e50565f1a462c3ad9876c
0105/1c24a50f5fda496c0d13.JPEG	105	ILSVRC2012_val_00039946_n01882714.JPEG	36	1c24a50f5fda496c0d137f86c9d92f31ec1f79b134de06a5187523ab9c942edc
0106/755f3baaa42be7ebba09.JPEG	106	ILSVRC2012_val_00046059_n01883070.JPEG	1274	755f3baaa42be7ebba09e370ab50bf90870a9e88531e29c8853c118b9cfdf943
0107/94cc40164acd016ab6c7.JPEG	107	ILSVRC2012_val_00021867_n01910747.JPEG	2105	94cc40164acd016ab6c718e441bee9da22414ef84babe99338a16106ca10c525
0108/f731bc738941b9c7a272.JPEG	108	ILSVRC2012_val_00045036_n01914609.JPEG	3322	f731bc738941b9c7a272c9fd218aeb4fdfbf8347f356705d16f7312c2abd233c
0109/091b9272048e89ddb758.JPEG	109	ILSVRC2012_val_00008087_n01917289.JPEG	78	091b9272048e89ddb75823f74a9516f46b703efc43cbfd1e39dff6c31df2af6d
0110/cdbf29bc6ae0e014db4a.JPEG	110	ILSVRC2012_val_00023714_n01924916.JPEG	3918	cdbf29bc6ae0e014db4a6f8e67496cf262d0df820fde5967474b283f5d6a5f06
0111/8158ae69693332d57201.JPEG	111	ILSVRC2012_val_00029702_n01930112.JPEG	205	8158ae69693332d57201cc4683f5b2cc8907986c3d11a1ca18f144a7f96345e4
0112/9419c8358da45ad0b54a.JPEG	112	ILSVRC2012_val_00009730_n01943899.JPEG	9	9419c8358da45ad0b54a4c451f9e27f2ad8c52aba04c29246983164a8b347430
0113/11788e1abe8330180401.JPEG	113	ILSVRC2012_val_00047412_n01944390.JPEG	576	11788e1abe83301804014d5ea3f532b56060d9f326912f093d62300ee10807e6
0114/08fe947885e23f7c7e8d.JPEG	114	ILSVRC2012_val_00027532_n01945685.JPEG	1460	08fe947885e23f7c7e8dba22135f4fb06ae6e2d3a771d4881bbd154b49b76c58
0115/abe9f59fad20395e5202.JPEG	115	ILSVRC2012_val_00004632_n01950731.JPEG	2961	abe9f59fad20395e5202d2307dfe1a16b041e8d481d2ca700f5b2722b9ca52dd
0116/7c4ed1c6d82b814f4ad9.JPEG	116	ILSVRC2012_val_00028345_n01955084.JPEG	294	7c4ed1c6d82b814f4ad9a775eda580d3cab338092c2a7e992d222a11d827aca3
0117/b0992bbf8c3edfea7820.JPEG	117	ILSVRC2012_val_00002866_n01968897.JPEG	467	b0992bbf8c3edfea78204dd3b2c11673083da67e7d3f1989f59dfd260f8e6785
0118/080699c7dc817e185930.JPEG	118	ILSVRC2012_val_00003272_n01978287.JPEG	308	080699c7dc817e185930df561053c7433c19f70ff07ae81025d211d597bd71f4
0119/dd67912109acecf9b8f7.JPEG	119	ILSVRC2012_val_00023601_n01978455.JPEG	22	dd67912109acecf9b8f7f76a13300371e3da1c6fc9f2dffb31543b3fd4469093
0120/8078e0416a17af6f2e82.JPEG	120	ILSVRC2012_val_00010555_n01980166.JPEG	163	8078e0416a17af6f2e821e68d33af0a2beae1fa17222682cecd1569e9d373804
0121/6212f8a2707572ef4ac1.JPEG	121	ILSVRC2012_val_00000821_n01981276.JPEG	380	6212f8a2707572ef4ac166d44def1da36c072ed81303f8d2e85e90a2afde0f6a
0122/99169c0982b9daf3b2cf.JPEG	122	ILSVRC2012_val_00046975_n01983481.JPEG	184	99169c0982b9daf3b2cf58b9c9a78350b71b0770a8c9311997fb3a97ebc62d18
0123/3a63f1ad49d9691dd085.JPEG	123	ILSVRC2012_val_00011714_n01984695.JPEG	1099	3a63f1ad49d9691dd0856ca42b82cc5bed671337cb3098ed6a1b1a80826ba4bd
0124/f0a9d5072a54d1c2478b.JPEG	124	ILSVRC2012_val_00049266_n01985128.JPEG	198	f0a9d5072a54d1c2478b5c018bae2a2ba2fbd1fb5472f8f092be2854e366a029
0125/aa49774b123f6997e58e.JPEG	125	ILSVRC2012_val_00031943_n01986214.JPEG	114	aa49774b123f6997e58e86be848d6d4475991c07c13460c2cd684c970cefd896
0126/be0c20ed2a590e4621d2.JPEG	126	ILSVRC2012_val_00003858_n01990800.JPEG	360	be0c20ed2a590e4621d2aefda53e48429f1757d1ea68070b85a8a7aae71e879a
0127/def9774cfd6ac3389a1a.JPEG	127	ILSVRC2012_val_00035837_n02002556.JPEG	542	def9774cfd6ac3389a1a767678f68b9bb59c10977602e894a5820e8586ca4644
0128/808829c9b2f3d269f942.JPEG	128	ILSVRC2012_val_00014949_n02002724.JPEG	51	808829c9b2f3d269f942649e0e7c36f6993dc34190e6d71e425a76a6f68e228d
0129/3dbbec07e1aa9eb29c4b.JPEG	129	ILSVRC2012_val_00037552_n02006656.JPEG	944	3dbbec07e1aa9eb29c4bdd8c256bb34706f5a52070cb21c370c3f141a7c75904
0130/da4c48fdbfdaa0c17e36.JPEG	130	ILSVRC2012_val_00018511_n02007558.JPEG	63	da4c48fdbfdaa0c17e360e778d088811b8959d3c6b0b504b20bd614388251fb1
0131/2792ba172fb61bcfd2b1.JPEG	131	ILSVRC2012_val_00047578_n02009229.JPEG	859	2792ba172fb61bcfd2b14f3f22e4ba0bdcb38e15cc763535886c09eab1e43cd7
0132/d99ae133134538954bf4.JPEG	132	ILSVRC2012_val_00038793_n02009912.JPEG	269	d99ae133134538954bf4682662b397158d028a3ddec57613cdf5ab0f18e038eb
0133/2749ae5a085b4f22703e.JPEG	133	ILSVRC2012_val_00009894_n02011460.JPEG	1270	2749ae5a085b4f22703e37c1324559cae13937c6a4d98aa6bfc608f85062e979
0134/3b7ab56af5d765c4dd7f.JPEG	134	ILSVRC2012_val_00042084_n02012849.JPEG	10	3b7ab56af5d765c4dd7fe717521612f850e69d07e8882c5437155760a8d8db12
0135/4e3d29a5ff3cb95b7440.JPEG	135	ILSVRC2012_val_00046537_n02013706.JPEG	3704	4e3d29a5ff3cb95b744051722b7055d91d215c1de9101f8c94bc954cb8584fc1
0136/915a40b9624ae3bf623b.JPEG	136	ILSVRC2012_val_00020612_n02017213.JPEG	1136	915a40b9624ae3bf623be4493b1b7294d1e22fedb1658859ad55cdb96321e5fb
0137/f2464e1ba3aabefd56c8.JPEG	137	ILSVRC2012_val_00027996_n02018207.JPEG	1630	f2464e1ba3aabefd56c83cf7a309b8c12e6a1ecdddf272993d1d2fd3eab06b93
0138/38f362923df6abf5a0c3.JPEG	138	ILSVRC2012_val_00016264_n02018795.JPEG	288	38f362923df6abf5a0c3d88c67313e06cadb7916875d4cf6afc5b9e58a6040c7
0139/1b876f8ca1d89403f303.JPEG	139	ILSVRC2012_val_00034360_n02025239.JPEG	1226	1b876f8ca1d89403f3039c9277ab485f8b9cddd51d66a5702c8b06279317de37
0140/f33dc4ce44dd5760eee3.JPEG	140	ILSVRC2012_val_00039220_n02027492.JPEG	237	f33dc4ce44dd5760eee392be2033ab4d8facc5635f5546a42d89c2e9a519da4e
0141/fbc2cc3447da299d1f96.JPEG	141	ILSVRC2012_val_00016023_n02028035.JPEG	95	fbc2cc3447da299d1f9670811493cfa46223cbf2f4373a2dae616454c152f192
0142/251ceff90a4075769c87.JPEG	142	ILSVRC2012_val_00030590_n02033041.JPEG	990	251ceff90a4075769c874464230852949fc7958f1e3777a2272cee52ae0e9ba4
0143/ab53bed4c0fbccf67477.JPEG	143	ILSVRC2012_val_00026476_n02037110.JPEG	671	ab53bed4c0fbccf674777e8e90de073b0a7aa0ccde9598fc08ece99ec861edd5
0144/6df5d4e95eac73cb292c.JPEG	144	ILSVRC2012_val_00036745_n02051845.JPEG	932	6df5d4e95eac73cb292cc8a6771944ea187e9538fd69407a322ccaa5ee49869d
0145/7e26f2be808d0fb0e5d5.JPEG	145	ILSVRC2012_val_00046966_n02056570.JPEG	4	7e26f2be808d0fb0e5d50166af9f18262abf2ca68b37d4304d82bf29082cfe20
0146/5ade0ba42378fc6fa9ed.JPEG	146	ILSVRC2012_val_00016571_n02058221.JPEG	428	5ade0ba42378fc6fa9ed09a5762d3969c2f23bb03205da5fa934a19a515fe82c
0147/94adc2a9479167f4bea3.JPEG	147	ILSVRC2012_val_00001490_n02066245.JPEG	948	94adc2a9479167f4bea32cc5c61a79808fc554de881268ef63fe5c71518c73af
